"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"F";"25";"U";"GT3";"T";"4";"3";"services";"other";"reputation";"mother";"1";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"4";"5";"5";"1";"3";"1";"32";"16";"17";"18";"3.4965075614664802";"0";"91";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"3";"1";"other";"other";"home";"father";"1";"2";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"no";"3";"3";"3";"2";"3";"1";"32";"7";"6";"6";"3.4965075614664802";"0";"92";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"4";"2";"teacher";"services";"home";"mother";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"0";"11";"10";"10";"0.0";"0";"93";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"2";"2";"services";"health";"reputation";"mother";"1";"4";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"4";"1";"1";"1";"48";"11";"13";"14";"3.8918202981106265";"0";"94";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"1";"1";"at_home";"other";"home";"mother";"2";"4";"1";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"no";"3";"1";"2";"1";"1";"1";"16";"7";"10";"10";"2.833213344056216";"16";"95";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"GT3";"T";"4";"3";"services";"other";"reputation";"mother";"2";"1";"0";"yes";"yes";"no";"yes";"no";"yes";"yes";"no";"3";"3";"3";"1";"1";"1";"16";"11";"15";"15";"2.833213344056216";"0";"96";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"1";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"no";"yes";"4";"3";"5";"1";"1";"1";"16";"8";"9";"10";"2.833213344056216";"0";"97";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"other";"other";"reputation";"mother";"1";"1";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"3";"4";"1";"2";"1";"48";"11";"14";"14";"3.8918202981106265";"0";"98";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"3";"other";"at_home";"course";"mother";"1";"3";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"no";"5";"3";"5";"1";"1";"1";"0";"7";"9";"8";"0.0";"0";"99";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"services";"services";"other";"mother";"1";"1";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"5";"5";"5";"5";"1";"112";"7";"7";"5";"4.727387818712341";"0";"100";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"services";"teacher";"other";"father";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"4";"3";"1";"1";"1";"0";"16";"17";"17";"0.0";"0";"101";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"services";"other";"course";"mother";"1";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"32";"10";"13";"14";"3.4965075614664802";"0";"102";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"3";"2";"services";"other";"home";"mother";"2";"2";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"5";"1";"1";"1";"208";"7";"6";"6";"5.342334251964811";"0";"103";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"GT3";"A";"3";"4";"services";"other";"course";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"4";"4";"1";"1";"1";"0";"16";"18";"18";"0.0";"0";"104";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"A";"3";"3";"other";"health";"reputation";"father";"1";"4";"0";"yes";"no";"no";"no";"yes";"yes";"no";"no";"4";"3";"3";"1";"1";"1";"80";"10";"11";"11";"4.394449154672439";"0";"105";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"2";"2";"other";"other";"course";"mother";"1";"4";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"no";"5";"1";"2";"1";"1";"1";"64";"7";"8";"8";"4.174387269895637";"0";"106";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"services";"other";"home";"father";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"16";"16";"18";"18";"2.833213344056216";"0";"107";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"4";"4";"other";"other";"home";"father";"4";"4";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"1";"3";"5";"3";"5";"1";"48";"10";"13";"13";"3.8918202981106265";"0";"108";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"4";"4";"health";"health";"other";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"5";"4";"5";"1";"1";"1";"32";"14";"15";"16";"3.4965075614664802";"0";"109";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"A";"4";"4";"teacher";"teacher";"course";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"5";"3";"1";"1";"1";"48";"18";"19";"19";"3.8918202981106265";"0";"110";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"R";"GT3";"T";"3";"3";"services";"other";"reputation";"father";"1";"3";"1";"yes";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"1";"2";"1";"1";"1";"0";"7";"10";"10";"0.0";"0";"111";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"at_home";"other";"home";"mother";"1";"2";"1";"yes";"no";"no";"yes";"yes";"yes";"yes";"no";"3";"1";"2";"1";"1";"1";"48";"10";"13";"13";"3.8918202981106265";"48";"112";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"4";"2";"teacher";"other";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"5";"2";"1";"1";"1";"80";"18";"19";"19";"4.394449154672439";"0";"113";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"2";"1";"health";"services";"reputation";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"4";"2";"1";"1";"1";"64";"9";"9";"9";"4.174387269895637";"0";"114";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"4";"1";"2";"1";"16";"15";"15";"16";"2.833213344056216";"0";"115";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"other";"teacher";"reputation";"father";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"4";"4";"3";"1";"1";"1";"16";"11";"13";"14";"2.833213344056216";"0";"116";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"other";"services";"home";"father";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"2";"1";"1";"1";"0";"13";"14";"13";"0.0";"0";"117";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"GT3";"T";"1";"3";"other";"other";"course";"father";"3";"2";"1";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"2";"4";"1";"4";"1";"160";"9";"7";"8";"5.081404364984463";"160";"118";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"GT3";"T";"3";"4";"other";"other";"reputation";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"4";"3";"1";"2";"1";"48";"14";"13";"13";"3.8918202981106265";"0";"119";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"1";"2";"at_home";"services";"course";"mother";"1";"2";"0";"no";"no";"no";"no";"no";"yes";"yes";"no";"3";"2";"3";"1";"2";"1";"16";"16";"15";"15";"2.833213344056216";"0";"120";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"2";"2";"services";"services";"home";"father";"1";"4";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"5";"5";"4";"1";"2";"1";"48";"16";"14";"15";"3.8918202981106265";"0";"121";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"2";"4";"other";"health";"course";"father";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"2";"2";"1";"2";"1";"16";"13";"13";"13";"2.833213344056216";"0";"122";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"health";"other";"course";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"3";"4";"4";"1";"4";"1";"144";"14";"11";"13";"4.976733742420574";"0";"123";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"yes";"5";"4";"4";"1";"1";"1";"0";"8";"7";"8";"0.0";"0";"124";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"GT3";"T";"3";"4";"services";"services";"home";"father";"1";"1";"0";"yes";"no";"no";"no";"yes";"yes";"yes";"no";"5";"5";"5";"3";"2";"1";"0";"13";"13";"12";"0.0";"0";"125";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"LE3";"A";"3";"4";"other";"other";"home";"mother";"1";"2";"0";"yes";"no";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"2";"1";"1";"1";"0";"7";"10";"11";"0.0";"0";"126";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"29";"U";"GT3";"T";"0";"1";"at_home";"other";"course";"other";"1";"2";"3";"no";"yes";"no";"no";"no";"no";"no";"no";"3";"4";"2";"1";"1";"1";"16";"7";"8";"9";"2.833213344056216";"48";"127";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"28";"R";"GT3";"T";"2";"2";"services";"other";"reputation";"mother";"1";"1";"2";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"3";"3";"3";"1";"2";"1";"0";"7";"4";"0";"0.0";"0";"128";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"R";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"1";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"3";"5";"5";"2";"5";"1";"64";"18";"18";"18";"4.174387269895637";"0";"129";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"3";"4";"services";"teacher";"course";"father";"2";"3";"2";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"2";"2";"2";"2";"1";"0";"12";"0";"0";"0.0";"0";"130";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"1";"1";"at_home";"other";"course";"mother";"3";"1";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"3";"1";"2";"1";"0";"8";"0";"0";"0.0";"0";"131";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"LE3";"T";"2";"2";"other";"other";"course";"father";"1";"1";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"yes";"3";"4";"4";"1";"3";"1";"96";"10";"13";"12";"4.574710978503383";"0";"132";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"3";"4";"services";"other";"course";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"2";"1";"1";"4";"1";"128";"12";"11";"11";"4.859812404361672";"0";"133";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"3";"4";"at_home";"teacher";"course";"mother";"4";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"yes";"5";"3";"3";"1";"1";"1";"0";"9";"0";"0";"0.0";"0";"134";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"services";"at_home";"course";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"1";"1";"0";"11";"0";"0";"0.0";"0";"135";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"R";"GT3";"T";"3";"4";"at_home";"other";"course";"mother";"3";"2";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"5";"4";"5";"2";"4";"1";"0";"10";"0";"0";"0.0";"0";"136";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"A";"3";"3";"other";"other";"course";"other";"2";"1";"2";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"2";"1";"1";"1";"0";"4";"0";"0";"0.0";"0";"137";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"1";"1";"services";"other";"course";"mother";"1";"2";"1";"no";"no";"no";"no";"yes";"yes";"no";"yes";"4";"4";"4";"1";"3";"1";"0";"14";"12";"12";"0.0";"0";"138";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"2";"1";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"0";"16";"16";"15";"0.0";"0";"139";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"3";"teacher";"services";"course";"father";"2";"4";"0";"yes";"yes";"no";"no";"yes";"yes";"yes";"no";"2";"2";"2";"1";"1";"1";"0";"7";"9";"0";"0.0";"0";"140";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"2";"2";"services";"services";"reputation";"father";"2";"1";"2";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"2";"3";"3";"2";"2";"1";"64";"9";"9";"9";"4.174387269895637";"128";"141";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"teacher";"services";"course";"mother";"1";"3";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"2";"2";"1";"1";"1";"16";"9";"11";"11";"2.833213344056216";"0";"142";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"1";"1";"at_home";"at_home";"course";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"4";"4";"3";"3";"1";"16";"14";"14";"13";"2.833213344056216";"0";"143";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"1";"1";"3";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"4";"5";"1";"2";"1";"0";"5";"0";"0";"0.0";"0";"144";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"1";"1";"other";"services";"course";"father";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"4";"2";"1";"2";"1";"0";"8";"11";"11";"0.0";"0";"145";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"3";"2";"health";"services";"home";"father";"1";"2";"3";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"3";"3";"2";"1";"1";"1";"0";"6";"7";"0";"0.0";"0";"146";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"1";"2";"at_home";"other";"course";"mother";"1";"2";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"16";"10";"11";"11";"2.833213344056216";"0";"147";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"teacher";"teacher";"course";"mother";"1";"1";"0";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"3";"3";"2";"2";"1";"1";"0";"7";"6";"0";"0.0";"0";"148";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"LE3";"A";"2";"1";"services";"other";"course";"mother";"4";"1";"3";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"5";"5";"2";"5";"1";"0";"8";"9";"10";"0.0";"0";"149";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"28";"U";"LE3";"T";"1";"1";"other";"other";"course";"mother";"1";"1";"3";"no";"no";"no";"no";"yes";"no";"yes";"yes";"2";"3";"5";"2";"5";"1";"0";"6";"5";"0";"0.0";"0";"150";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"2";"1";"at_home";"other";"course";"mother";"1";"1";"1";"no";"no";"no";"yes";"yes";"yes";"no";"yes";"4";"4";"4";"3";"5";"1";"48";"12";"13";"14";"3.8918202981106265";"48";"151";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"3";"3";"services";"services";"reputation";"other";"2";"3";"2";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"2";"1";"2";"3";"1";"64";"10";"10";"10";"4.174387269895637";"128";"152";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"29";"U";"GT3";"T";"3";"2";"services";"at_home";"home";"mother";"1";"1";"3";"no";"yes";"no";"no";"yes";"no";"yes";"yes";"4";"5";"4";"1";"1";"1";"0";"5";"0";"0";"0.0";"0";"153";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"27";"U";"GT3";"T";"4";"4";"other";"teacher";"course";"mother";"1";"1";"0";"yes";"yes";"no";"no";"yes";"yes";"no";"yes";"4";"2";"1";"1";"1";"1";"0";"11";"11";"12";"0.0";"0";"154";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"2";"3";"at_home";"services";"course";"mother";"1";"2";"0";"yes";"no";"yes";"yes";"yes";"yes";"no";"no";"4";"4";"4";"1";"1";"1";"16";"11";"8";"8";"2.833213344056216";"0";"155";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"R";"LE3";"T";"1";"2";"other";"other";"reputation";"mother";"1";"1";"0";"no";"no";"no";"no";"yes";"yes";"no";"no";"2";"2";"2";"3";"3";"1";"64";"16";"12";"13";"4.174387269895637";"0";"156";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"28";"R";"GT3";"T";"1";"1";"at_home";"other";"course";"mother";"3";"1";"3";"no";"yes";"no";"yes";"no";"yes";"no";"no";"5";"2";"5";"1";"5";"1";"48";"9";"8";"10";"3.8918202981106265";"144";"157";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"GT3";"T";"2";"2";"at_home";"other";"course";"mother";"3";"1";"0";"no";"no";"no";"no";"no";"yes";"no";"no";"4";"2";"2";"1";"2";"1";"16";"17";"15";"15";"2.833213344056216";"0";"158";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"other";"services";"course";"father";"1";"2";"1";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"5";"5";"4";"4";"1";"32";"10";"12";"12";"3.4965075614664802";"32";"159";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"LE3";"T";"2";"1";"at_home";"other";"course";"mother";"2";"1";"2";"no";"no";"no";"yes";"yes";"no";"yes";"yes";"3";"3";"2";"2";"2";"1";"0";"7";"6";"0";"0.0";"0";"160";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"R";"GT3";"T";"3";"2";"other";"other";"course";"mother";"2";"2";"2";"yes";"yes";"no";"no";"yes";"yes";"yes";"yes";"4";"4";"4";"1";"4";"1";"48";"5";"9";"7";"3.8918202981106265";"96";"161";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"1";"2";"other";"other";"course";"mother";"2";"1";"1";"no";"no";"no";"yes";"yes";"yes";"no";"no";"4";"4";"4";"2";"4";"1";"0";"7";"0";"0";"0.0";"0";"162";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"GT3";"T";"1";"3";"at_home";"services";"course";"father";"1";"1";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"5";"3";"3";"1";"4";"1";"16";"10";"10";"10";"2.833213344056216";"0";"163";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"R";"LE3";"T";"1";"1";"other";"services";"course";"mother";"4";"2";"3";"no";"no";"no";"yes";"yes";"no";"no";"yes";"5";"3";"5";"1";"5";"1";"0";"5";"8";"7";"0.0";"0";"164";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"2";"services";"services";"course";"mother";"2";"1";"1";"no";"yes";"no";"yes";"no";"no";"no";"no";"4";"5";"2";"1";"1";"1";"128";"12";"11";"12";"4.859812404361672";"128";"165";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"2";"2";"other";"other";"course";"father";"1";"2";"0";"no";"no";"no";"no";"yes";"no";"yes";"no";"4";"3";"5";"2";"4";"1";"32";"10";"10";"10";"3.4965075614664802";"0";"166";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"4";"2";"health";"services";"home";"father";"1";"2";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"yes";"4";"2";"3";"1";"1";"1";"0";"14";"15";"16";"0.0";"0";"167";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"other";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"5";"1";"5";"1";"1";"1";"0";"6";"7";"0";"0.0";"0";"168";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"4";"4";"health";"health";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"4";"2";"1";"1";"1";"0";"14";"14";"14";"0.0";"0";"169";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"4";"other";"other";"course";"father";"3";"1";"2";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"3";"4";"5";"2";"4";"1";"0";"6";"5";"0";"0.0";"0";"170";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"1";"0";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"3";"2";"1";"1";"1";"16";"13";"15";"16";"2.833213344056216";"0";"171";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"LE3";"T";"4";"4";"teacher";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"1";"3";"1";"0";"13";"11";"10";"0.0";"0";"172";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"1";"3";"at_home";"services";"home";"mother";"1";"2";"3";"no";"no";"no";"yes";"no";"yes";"yes";"yes";"4";"3";"5";"1";"1";"1";"0";"8";"7";"0";"0.0";"0";"173";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"LE3";"T";"3";"3";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"4";"5";"1";"1";"1";"32";"10";"11";"9";"3.4965075614664802";"0";"174";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"LE3";"T";"4";"3";"teacher";"other";"course";"mother";"2";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"4";"4";"4";"4";"4";"1";"32";"10";"9";"9";"3.4965075614664802";"0";"175";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"services";"other";"reputation";"mother";"2";"2";"0";"no";"no";"yes";"yes";"no";"yes";"yes";"no";"3";"4";"4";"1";"4";"1";"16";"13";"13";"11";"2.833213344056216";"0";"176";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"3";"3";"other";"other";"reputation";"father";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"4";"3";"4";"1";"4";"1";"32";"6";"5";"6";"3.4965075614664802";"0";"177";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"R";"GT3";"T";"4";"2";"teacher";"services";"other";"mother";"1";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"3";"3";"3";"4";"1";"80";"10";"8";"9";"4.394449154672439";"0";"178";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"27";"U";"GT3";"T";"4";"3";"other";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"5";"2";"3";"1";"1";"1";"32";"10";"10";"11";"3.4965075614664802";"0";"179";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"3";"teacher";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"3";"4";"3";"2";"3";"1";"80";"9";"8";"8";"4.394449154672439";"0";"180";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"3";"services";"other";"home";"mother";"1";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"yes";"4";"2";"3";"1";"2";"1";"16";"12";"13";"12";"2.833213344056216";"0";"181";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"GT3";"T";"2";"4";"services";"services";"reputation";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"5";"4";"2";"2";"3";"1";"0";"16";"17";"17";"0.0";"0";"182";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"27";"U";"LE3";"T";"3";"3";"other";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"5";"3";"3";"2";"3";"1";"448";"9";"9";"8";"6.1070228877422545";"0";"183";"2026-03-05 07:53:53.960350+00:00";"1"
